SK_ID_CURR,TARGET
184831.0,0.17
184832.0,0.12
184834.0,0.1
184847.0,0.155
184848.0,0.045
184858.0,0.04
184866.0,0.04
184869.0,0.1
184870.0,0.12
184873.0,0.04
184874.0,0.05
184876.0,0.125
184879.0,0.21
184880.0,0.06
184885.0,0.075
184896.0,0.06
184916.0,0.215
184918.0,0.13
184919.0,0.135
184921.0,0.145
184936.0,0.07
184944.0,0.23
184956.0,0.16
184963.0,0.17
184964.0,0.04
184965.0,0.25
184972.0,0.165
184977.0,0.095
184982.0,0.09
184988.0,0.3
184992.0,0.225
184994.0,0.07
184998.0,0.335
185017.0,0.02
185024.0,0.11
185032.0,0.19
185037.0,0.08
185040.0,0.025
185043.0,0.18
185048.0,0.16
185059.0,0.075
185076.0,0.215
185083.0,0.0
185090.0,0.145
185099.0,0.1
185101.0,0.04
185106.0,0.15
185121.0,0.21
185125.0,0.21
185126.0,0.19
185127.0,0.225
185153.0,0.215
185167.0,0.05
185171.0,0.135
185178.0,0.075
185180.0,0.155
185181.0,0.02
185183.0,0.125
185186.0,0.255
185187.0,0.17
185188.0,0.1
185189.0,0.09
185194.0,0.33
185207.0,0.155
185209.0,0.135
185210.0,0.225
185212.0,0.03
185220.0,0.12
185221.0,0.09
185230.0,0.165
185231.0,0.155
185245.0,0.05
185249.0,0.285
185262.0,0.045
185285.0,0.255
185286.0,0.115
185288.0,0.05
185296.0,0.035
185298.0,0.29
185299.0,0.06
185308.0,0.035
185311.0,0.045
185313.0,0.08
185314.0,0.285
185332.0,0.23
185337.0,0.035
185338.0,0.04
185339.0,0.125
185341.0,0.15
185342.0,0.065
185344.0,0.105
185349.0,0.21
185362.0,0.12
185363.0,0.095
185394.0,0.05
185410.0,0.13
185418.0,0.145
185423.0,0.12
185428.0,0.13
185442.0,0.065
185447.0,0.11
185450.0,0.065
185454.0,0.06
185475.0,0.18
185481.0,0.115
185483.0,0.06
185485.0,0.29
185496.0,0.095
185504.0,0.025
185505.0,0.005
185512.0,0.04
185515.0,0.025
185534.0,0.08
185536.0,0.14
185538.0,0.075
185552.0,0.06
185569.0,0.19
185576.0,0.02
185578.0,0.165
185581.0,0.265
185584.0,0.08
185585.0,0.065
185586.0,0.25
185592.0,0.225
185604.0,0.015
185606.0,0.045
185607.0,0.18
185618.0,0.075
185622.0,0.13
185628.0,0.22
185629.0,0.055
185634.0,0.07
185637.0,0.205
185638.0,0.04
185640.0,0.25
185641.0,0.03
185645.0,0.055
185646.0,0.4
185647.0,0.03
185662.0,0.155
185669.0,0.17
185675.0,0.025
185687.0,0.095
185688.0,0.115
185689.0,0.1
185690.0,0.125
185697.0,0.205
185710.0,0.215
185733.0,0.055
185740.0,0.085
185806.0,0.125
185812.0,0.255
185824.0,0.155
185825.0,0.045
185826.0,0.14
185827.0,0.365
185828.0,0.07
185837.0,0.09
185859.0,0.12
185861.0,0.04
185872.0,0.06
185874.0,0.065
185891.0,0.23
185893.0,0.145
185897.0,0.075
185900.0,0.04
185910.0,0.1
185919.0,0.03
185932.0,0.03
185937.0,0.105
185939.0,0.115
185965.0,0.075
185968.0,0.135
185971.0,0.005
185978.0,0.22
185980.0,0.07
185981.0,0.105
185982.0,0.08
185991.0,0.07
185997.0,0.03
185998.0,0.085
186014.0,0.1
186021.0,0.05
186025.0,0.22
186034.0,0.13
186054.0,0.105
186061.0,0.125
186065.0,0.085
186066.0,0.21
186070.0,0.17
186080.0,0.07
186085.0,0.08
186094.0,0.25
186110.0,0.205
186113.0,0.07
186116.0,0.07
186127.0,0.04
186129.0,0.12
186135.0,0.115
186139.0,0.25
186151.0,0.095
186153.0,0.2
186156.0,0.03
186158.0,0.105
186159.0,0.01
186166.0,0.21
186168.0,0.055
186169.0,0.13
186170.0,0.055
186179.0,0.08
186188.0,0.11
186210.0,0.005
186227.0,0.055
186229.0,0.13
186230.0,0.085
186249.0,0.065
186254.0,0.085
186264.0,0.05
186265.0,0.18
186273.0,0.045
186276.0,0.055
186289.0,0.07
186296.0,0.205
186308.0,0.04
186309.0,0.035
186310.0,0.07
186316.0,0.075
186321.0,0.025
186333.0,0.095
186346.0,0.07
186391.0,0.125
186398.0,0.195
186407.0,0.08
186411.0,0.125
186415.0,0.12
186426.0,0.195
186444.0,0.035
186448.0,0.325
186453.0,0.255
186456.0,0.065
186460.0,0.025
186461.0,0.085
186473.0,0.14
186489.0,0.265
186490.0,0.275
186491.0,0.005
186492.0,0.045
186493.0,0.08
186503.0,0.09
186505.0,0.14
186506.0,0.02
186508.0,0.06
186524.0,0.275
186526.0,0.115
186536.0,0.06
186539.0,0.065
186543.0,0.06
186558.0,0.23
186568.0,0.21
186573.0,0.14
186587.0,0.095
186599.0,0.065
186609.0,0.22
186610.0,0.035
186612.0,0.07
186632.0,0.155
186634.0,0.08
186649.0,0.095
186652.0,0.195
186660.0,0.225
186668.0,0.195
186674.0,0.255
186675.0,0.125
186679.0,0.08
186682.0,0.07
186683.0,0.055
186695.0,0.32
186696.0,0.045
186704.0,0.11
186709.0,0.22
186714.0,0.17
186723.0,0.015
186726.0,0.445
186728.0,0.175
186729.0,0.135
186731.0,0.2
186737.0,0.125
186742.0,0.05
186743.0,0.02
186745.0,0.265
186747.0,0.02
186750.0,0.1
186769.0,0.065
186771.0,0.355
186787.0,0.085
186796.0,0.325
186802.0,0.19
186811.0,0.07
186812.0,0.195
186815.0,0.085
186840.0,0.09
186842.0,0.35
186853.0,0.195
186859.0,0.145
186878.0,0.095
186885.0,0.085
186890.0,0.05
186906.0,0.38
186916.0,0.06
186927.0,0.04
186928.0,0.175
186931.0,0.155
186934.0,0.09
186938.0,0.375
186943.0,0.3
186944.0,0.175
186945.0,0.14
186947.0,0.15
186952.0,0.115
186953.0,0.08
186960.0,0.155
186962.0,0.11
186991.0,0.03
187001.0,0.36
187017.0,0.07
187019.0,0.23
187024.0,0.05
187035.0,0.02
187037.0,0.095
187056.0,0.025
187057.0,0.11
187058.0,0.24
187065.0,0.14
187066.0,0.24
187069.0,0.035
187070.0,0.08
187074.0,0.055
187085.0,0.07
187087.0,0.04
187100.0,0.09
187117.0,0.15
187158.0,0.155
187159.0,0.105
187162.0,0.095
187164.0,0.07
187167.0,0.27
187168.0,0.04
187171.0,0.055
187184.0,0.305
187194.0,0.215
187208.0,0.175
187211.0,0.165
187220.0,0.1
187224.0,0.095
187242.0,0.19
187259.0,0.065
187260.0,0.05
187267.0,0.17
187280.0,0.305
187287.0,0.005
187291.0,0.08
187296.0,0.06
187301.0,0.09
187315.0,0.265
187319.0,0.065
187326.0,0.225
187328.0,0.19
187329.0,0.105
187330.0,0.08
187335.0,0.1
187339.0,0.035
187340.0,0.205
187353.0,0.09
187356.0,0.09
187367.0,0.195
187383.0,0.075
187388.0,0.14
187401.0,0.075
187415.0,0.1
187422.0,0.105
187439.0,0.235
187440.0,0.265
187442.0,0.35
187447.0,0.12
187448.0,0.07
187451.0,0.055
187468.0,0.045
187475.0,0.18
187477.0,0.17
187480.0,0.09
187498.0,0.26
187499.0,0.04
187516.0,0.055
187524.0,0.035
187534.0,0.09
187552.0,0.06
187577.0,0.135
187584.0,0.065
187585.0,0.075
187603.0,0.065
187608.0,0.01
187625.0,0.02
187637.0,0.125
187639.0,0.16
187641.0,0.09
187652.0,0.155
187684.0,0.11
187689.0,0.15
187698.0,0.18
187708.0,0.08
187716.0,0.13
187717.0,0.11
187719.0,0.025
187720.0,0.375
187743.0,0.13
187749.0,0.13
187762.0,0.13
187763.0,0.12
187772.0,0.125
187786.0,0.07
187787.0,0.105
187809.0,0.205
187826.0,0.205
187828.0,0.11
187829.0,0.115
187833.0,0.09
187847.0,0.085
187852.0,0.16
187862.0,0.05
187867.0,0.11
187868.0,0.11
187870.0,0.135
187871.0,0.06
187879.0,0.315
187894.0,0.065
187895.0,0.055
187899.0,0.045
187903.0,0.135
187915.0,0.05
187919.0,0.215
187941.0,0.08
187942.0,0.15
187944.0,0.135
187947.0,0.22
187949.0,0.315
187950.0,0.02
187952.0,0.225
187964.0,0.225
187967.0,0.035
187977.0,0.07
187983.0,0.175
187987.0,0.095
187988.0,0.1
187990.0,0.11
187991.0,0.26
187998.0,0.165
188014.0,0.06
188017.0,0.065
188021.0,0.185
188032.0,0.05
188039.0,0.08
188040.0,0.09
188044.0,0.13
188045.0,0.045
188054.0,0.11
188069.0,0.035
188070.0,0.22
188081.0,0.115
188092.0,0.26
188106.0,0.17
188108.0,0.075
188117.0,0.04
188120.0,0.06
188130.0,0.04
188133.0,0.15
188136.0,0.135
188151.0,0.045
188153.0,0.18
188158.0,0.105
188171.0,0.03
188175.0,0.21
188192.0,0.12
188194.0,0.09
188198.0,0.095
188199.0,0.1
188228.0,0.395
188232.0,0.085
188233.0,0.095
188234.0,0.065
188245.0,0.055
188248.0,0.085
188254.0,0.035
188261.0,0.065
188262.0,0.09
188267.0,0.05
188276.0,0.04
188281.0,0.27
188282.0,0.29
188295.0,0.075
188309.0,0.07
188313.0,0.19
188324.0,0.085
188327.0,0.145
188328.0,0.075
188329.0,0.16
188336.0,0.185
188337.0,0.175
188350.0,0.045
188389.0,0.19
188399.0,0.035
188413.0,0.12
188415.0,0.075
188421.0,0.045
188438.0,0.135
188449.0,0.3
188466.0,0.06
188470.0,0.01
188486.0,0.08
188492.0,0.04
188507.0,0.125
188511.0,0.025
188521.0,0.14
188540.0,0.19
188542.0,0.14
188551.0,0.29
188557.0,0.08
188558.0,0.075
188561.0,0.275
188563.0,0.175
188565.0,0.105
188577.0,0.08
188586.0,0.115
188591.0,0.04
188594.0,0.13
188614.0,0.075
188622.0,0.055
188626.0,0.08
188632.0,0.35
188635.0,0.095
188639.0,0.08
188645.0,0.195
188646.0,0.49
188647.0,0.17
188653.0,0.09
188659.0,0.06
188677.0,0.365
188694.0,0.075
188695.0,0.025
188696.0,0.04
188707.0,0.035
188714.0,0.08
188715.0,0.1
188722.0,0.11
188724.0,0.085
188729.0,0.065
188734.0,0.06
188739.0,0.33
188746.0,0.1
188747.0,0.065
188768.0,0.115
188770.0,0.09
188772.0,0.045
188787.0,0.05
188792.0,0.16
188793.0,0.025
188808.0,0.045
188828.0,0.14
188848.0,0.075
188851.0,0.15
188856.0,0.17
188862.0,0.135
188875.0,0.305
188876.0,0.335
188878.0,0.1
188880.0,0.015
188890.0,0.065
188900.0,0.115
188914.0,0.09
188928.0,0.18
188936.0,0.07
188946.0,0.075
188947.0,0.055
188948.0,0.085
188949.0,0.03
188950.0,0.09
188980.0,0.025
188982.0,0.235
188988.0,0.22
188990.0,0.21
188992.0,0.095
188993.0,0.215
188994.0,0.085
188997.0,0.04
188998.0,0.32
189009.0,0.045
189018.0,0.07
189022.0,0.1
189034.0,0.06
189045.0,0.035
189059.0,0.09
189062.0,0.13
189075.0,0.23
189086.0,0.045
189087.0,0.075
189107.0,0.215
189113.0,0.115
189144.0,0.035
189148.0,0.055
189199.0,0.145
189201.0,0.075
189202.0,0.02
189207.0,0.165
189213.0,0.185
189214.0,0.22
189224.0,0.035
189230.0,0.05
189251.0,0.1
189252.0,0.065
189255.0,0.075
189256.0,0.025
189257.0,0.11
189260.0,0.065
189261.0,0.21
189262.0,0.105
189263.0,0.04
189272.0,0.08
189282.0,0.08
189284.0,0.175
189294.0,0.075
189304.0,0.195
189314.0,0.16
189317.0,0.24
189333.0,0.045
189337.0,0.105
189347.0,0.045
189355.0,0.09
189357.0,0.17
189366.0,0.33
189374.0,0.07
189379.0,0.105
189388.0,0.13
189397.0,0.055
189418.0,0.17
189453.0,0.035
189458.0,0.025
189460.0,0.17
189481.0,0.05
189482.0,0.13
189483.0,0.17
189490.0,0.155
189491.0,0.01
189492.0,0.11
189511.0,0.165
189512.0,0.045
189518.0,0.15
189519.0,0.425
189531.0,0.12
189541.0,0.375
189550.0,0.115
189551.0,0.21
189559.0,0.26
189564.0,0.06
189573.0,0.25
189585.0,0.09
189587.0,0.235
189605.0,0.09
189612.0,0.055
189633.0,0.065
189640.0,0.055
189641.0,0.215
189643.0,0.04
189650.0,0.12
189652.0,0.11
189656.0,0.075
189661.0,0.155
189663.0,0.17
189684.0,0.165
189688.0,0.06
189711.0,0.175
189729.0,0.14
189747.0,0.125
189761.0,0.135
189773.0,0.11
189774.0,0.055
189779.0,0.17
189780.0,0.07
189796.0,0.105
189799.0,0.14
189800.0,0.035
189807.0,0.105
189808.0,0.06
189826.0,0.155
189836.0,0.055
189843.0,0.06
189845.0,0.12
189852.0,0.345
189853.0,0.14
189855.0,0.08
189866.0,0.065
189886.0,0.09
189888.0,0.04
189902.0,0.085
189907.0,0.285
189910.0,0.04
189922.0,0.05
189924.0,0.085
189933.0,0.095
189935.0,0.135
189939.0,0.06
189951.0,0.45
189965.0,0.075
189966.0,0.22
189977.0,0.13
189989.0,0.135
189990.0,0.275
190002.0,0.155
190006.0,0.31
190008.0,0.115
190009.0,0.175
190021.0,0.16
190058.0,0.125
190061.0,0.05
190069.0,0.065
190072.0,0.23
190078.0,0.165
190109.0,0.085
190112.0,0.25
190117.0,0.41
190132.0,0.01
190133.0,0.06
190153.0,0.145
190164.0,0.045
190167.0,0.035
190169.0,0.345
190179.0,0.23
190184.0,0.065
190188.0,0.07
190199.0,0.135
190200.0,0.295
190201.0,0.045
190227.0,0.095
190229.0,0.05
190245.0,0.045
190272.0,0.205
190274.0,0.12
190281.0,0.16
190282.0,0.17
190290.0,0.23
190299.0,0.345
190301.0,0.055
190304.0,0.105
190306.0,0.11
190311.0,0.115
190341.0,0.125
190354.0,0.03
190364.0,0.025
190368.0,0.115
190375.0,0.195
190383.0,0.06
190384.0,0.06
190387.0,0.04
190388.0,0.335
190392.0,0.165
190394.0,0.19
190405.0,0.29
190406.0,0.14
190412.0,0.08
190413.0,0.195
190431.0,0.03
190452.0,0.09
190454.0,0.125
190461.0,0.105
190475.0,0.115
190489.0,0.15
190507.0,0.105
190513.0,0.04
190515.0,0.385
190516.0,0.04
190522.0,0.05
190523.0,0.3
190526.0,0.18
190533.0,0.03
190537.0,0.125
190542.0,0.06
190545.0,0.09
190548.0,0.025
190555.0,0.155
190561.0,0.03
190562.0,0.045
190566.0,0.03
190581.0,0.085
190590.0,0.035
190591.0,0.25
190593.0,0.05
190612.0,0.09
190617.0,0.1
190618.0,0.07
190619.0,0.16
190643.0,0.205
190647.0,0.165
190663.0,0.025
190664.0,0.06
190678.0,0.055
190691.0,0.045
190697.0,0.04
190698.0,0.07
190701.0,0.265
190702.0,0.195
190713.0,0.065
190739.0,0.11
190744.0,0.18
190756.0,0.14
190767.0,0.135
190777.0,0.13
190808.0,0.28
190825.0,0.105
190830.0,0.165
190844.0,0.125
190855.0,0.145
190860.0,0.14
190861.0,0.09
190865.0,0.04
190884.0,0.085
190886.0,0.155
190887.0,0.195
190893.0,0.185
190899.0,0.12
190900.0,0.065
190901.0,0.095
190903.0,0.025
190909.0,0.08
190911.0,0.15
190916.0,0.21
190922.0,0.095
190926.0,0.05
190927.0,0.105
190929.0,0.215
190931.0,0.18
190948.0,0.09
190954.0,0.01
190957.0,0.035
190965.0,0.065
190978.0,0.155
190986.0,0.13
190990.0,0.05
190993.0,0.125
190998.0,0.075
190999.0,0.085
191028.0,0.13
191033.0,0.005
191042.0,0.315
191076.0,0.01
191114.0,0.185
191137.0,0.3
191138.0,0.13
191140.0,0.18
191141.0,0.05
191143.0,0.055
191145.0,0.115
191161.0,0.205
191167.0,0.195
191192.0,0.185
191199.0,0.115
191200.0,0.04
191205.0,0.09
191206.0,0.065
191214.0,0.04
191217.0,0.05
191222.0,0.095
191224.0,0.045
191232.0,0.155
191238.0,0.09
191243.0,0.175
191247.0,0.085
191250.0,0.07
191266.0,0.065
191278.0,0.065
191279.0,0.06
191282.0,0.155
191287.0,0.105
191290.0,0.095
191291.0,0.115
191296.0,0.27
191301.0,0.14
191304.0,0.015
191305.0,0.115
191306.0,0.235
191324.0,0.22
191359.0,0.045
191360.0,0.055
191362.0,0.03
191371.0,0.175
191379.0,0.18
191394.0,0.03
191413.0,0.2
191430.0,0.03
191435.0,0.195
191449.0,0.105
191452.0,0.05
191464.0,0.14
191465.0,0.04
191466.0,0.21
191469.0,0.06
191490.0,0.225
191494.0,0.225
191498.0,0.265
191506.0,0.23
191508.0,0.08
191509.0,0.025
191515.0,0.205
191524.0,0.055
191548.0,0.11
191562.0,0.085
191568.0,0.085
191596.0,0.19
191609.0,0.105
191619.0,0.045
191624.0,0.21
191628.0,0.03
191630.0,0.08
191648.0,0.225
191649.0,0.195
191654.0,0.07
191655.0,0.01
191659.0,0.14
191674.0,0.245
191675.0,0.105
191680.0,0.095
191681.0,0.075
191684.0,0.125
191686.0,0.04
191721.0,0.13
191722.0,0.075
191726.0,0.185
191727.0,0.075
191732.0,0.125
191735.0,0.015
191738.0,0.26
191745.0,0.195
191746.0,0.08
191751.0,0.13
191761.0,0.195
191772.0,0.06
191785.0,0.11
191794.0,0.04
191799.0,0.06
191806.0,0.225
191807.0,0.065
191809.0,0.225
191824.0,0.1
191826.0,0.1
191834.0,0.225
191837.0,0.165
191841.0,0.13
191845.0,0.025
191847.0,0.16
191850.0,0.15
191869.0,0.09
191873.0,0.105
191876.0,0.135
191878.0,0.125
191880.0,0.07
191881.0,0.11
191883.0,0.03
191898.0,0.145
191907.0,0.085
191910.0,0.13
191918.0,0.145
191920.0,0.15
191923.0,0.055
191942.0,0.07
191943.0,0.085
191951.0,0.185
191952.0,0.055
191958.0,0.07
191963.0,0.33
191971.0,0.17
191992.0,0.065
192000.0,0.175
192001.0,0.185
192008.0,0.115
192018.0,0.015
192029.0,0.03
192030.0,0.045
192031.0,0.1
192043.0,0.155
192045.0,0.095
192052.0,0.34
192056.0,0.015
192071.0,0.085
192082.0,0.12
192088.0,0.06
192103.0,0.075
192105.0,0.16
192119.0,0.02
192144.0,0.235
192151.0,0.05
192158.0,0.025
192163.0,0.09
192172.0,0.185
192176.0,0.045
192177.0,0.075
192212.0,0.135
192221.0,0.32
192223.0,0.215
192224.0,0.13
192238.0,0.05
192239.0,0.125
192252.0,0.195
192259.0,0.09
192268.0,0.05
192274.0,0.115
192276.0,0.155
192277.0,0.09
192289.0,0.045
192296.0,0.19
192308.0,0.27
192309.0,0.04
192315.0,0.085
192322.0,0.155
192324.0,0.155
192343.0,0.1
192345.0,0.04
192367.0,0.235
192375.0,0.035
192382.0,0.275
192389.0,0.08
192390.0,0.14
192391.0,0.135
192423.0,0.035
192427.0,0.13
192431.0,0.085
192433.0,0.04
192451.0,0.07
192453.0,0.13
192455.0,0.055
192468.0,0.065
192469.0,0.06
192474.0,0.03
192481.0,0.055
192482.0,0.055
192483.0,0.06
192486.0,0.165
192490.0,0.17
192491.0,0.105
192494.0,0.14
192507.0,0.03
192508.0,0.115
192509.0,0.19
192525.0,0.115
192526.0,0.135
192528.0,0.035
192535.0,0.155
192545.0,0.29
192548.0,0.165
192572.0,0.35
192594.0,0.08
192607.0,0.035
192625.0,0.13
192626.0,0.095
192631.0,0.08
192632.0,0.17
192636.0,0.09
192637.0,0.08
192655.0,0.06
192657.0,0.015
192674.0,0.19
192675.0,0.07
192680.0,0.225
192682.0,0.21
192686.0,0.085
192698.0,0.2
192703.0,0.045
192705.0,0.025
192717.0,0.14
192720.0,0.085
192721.0,0.165
192722.0,0.12
192728.0,0.015
192734.0,0.015
192739.0,0.175
192740.0,0.175
192752.0,0.055
192761.0,0.04
192770.0,0.015
192780.0,0.135
192782.0,0.075
192783.0,0.245
192789.0,0.155
192796.0,0.015
192800.0,0.095
192802.0,0.13
192811.0,0.125
192812.0,0.105
192815.0,0.08
192838.0,0.235
192861.0,0.04
192868.0,0.09
192872.0,0.145
192876.0,0.305
192877.0,0.085
192897.0,0.145
192898.0,0.115
192903.0,0.09
192904.0,0.16
192905.0,0.04
192911.0,0.445
192920.0,0.095
192921.0,0.1
192922.0,0.165
192942.0,0.095
192946.0,0.195
192963.0,0.11
192978.0,0.135
192979.0,0.305
192981.0,0.265
192991.0,0.135
192995.0,0.11
192998.0,0.275
193019.0,0.095
193027.0,0.045
193028.0,0.055
193032.0,0.04
193036.0,0.085
193044.0,0.075
193046.0,0.105
193049.0,0.035
193050.0,0.125
193054.0,0.085
193057.0,0.125
193060.0,0.345
193075.0,0.065
193088.0,0.05
193091.0,0.16
193112.0,0.035
193122.0,0.04
193123.0,0.29
193128.0,0.08
193133.0,0.04
193143.0,0.06
193150.0,0.26
193151.0,0.04
193160.0,0.305
193180.0,0.21
193198.0,0.08
193204.0,0.225
193207.0,0.075
193210.0,0.395
193225.0,0.045
193232.0,0.195
193248.0,0.125
193249.0,0.195
193262.0,0.045
193270.0,0.105
193273.0,0.09
193275.0,0.07
193286.0,0.085
193289.0,0.29
193290.0,0.08
193311.0,0.165
193321.0,0.025
193322.0,0.055
193340.0,0.115
193349.0,0.015
193368.0,0.15
193369.0,0.035
193375.0,0.05
193385.0,0.225
193389.0,0.065
193394.0,0.13
193396.0,0.075
193398.0,0.07
193402.0,0.11
193409.0,0.045
193421.0,0.045
193426.0,0.03
193430.0,0.075
193436.0,0.175
193437.0,0.09
193440.0,0.005
193441.0,0.21
193449.0,0.08
193462.0,0.015
193464.0,0.05
193468.0,0.04
193474.0,0.035
193475.0,0.04
193479.0,0.225
193484.0,0.085
193488.0,0.145
193496.0,0.025
193507.0,0.105
193510.0,0.115
193512.0,0.03
193514.0,0.045
193515.0,0.15
193516.0,0.155
193520.0,0.04
193522.0,0.29
193541.0,0.035
193545.0,0.03
193549.0,0.135
193554.0,0.16
193558.0,0.175
193568.0,0.105
193569.0,0.31
193579.0,0.09
193587.0,0.07
193589.0,0.135
193613.0,0.08
193642.0,0.285
193643.0,0.11
193647.0,0.04
193648.0,0.095
193663.0,0.15
193664.0,0.245
193665.0,0.04
193672.0,0.135
193675.0,0.205
193686.0,0.265
193692.0,0.11
193706.0,0.12
193725.0,0.035
193726.0,0.095
193727.0,0.065
193733.0,0.06
193738.0,0.175
193739.0,0.075
193745.0,0.105
193759.0,0.08
193767.0,0.09
193774.0,0.15
193776.0,0.075
193777.0,0.405
193787.0,0.37
193789.0,0.17
193793.0,0.13
193805.0,0.01
193808.0,0.045
193816.0,0.07
193817.0,0.145
193821.0,0.165
193831.0,0.17
193832.0,0.035
193874.0,0.34
193879.0,0.12
193882.0,0.075
193910.0,0.035
193915.0,0.075
193916.0,0.135
193921.0,0.33
193924.0,0.15
193926.0,0.035
193927.0,0.095
193949.0,0.075
193954.0,0.21
193966.0,0.185
193970.0,0.16
193971.0,0.13
193975.0,0.095
193980.0,0.12
193982.0,0.19
193983.0,0.14
193987.0,0.085
193997.0,0.03
194000.0,0.115
194013.0,0.17
194014.0,0.36
194026.0,0.075
194039.0,0.085
194042.0,0.085
194054.0,0.155
194057.0,0.185
194058.0,0.085
194068.0,0.09
194071.0,0.2
194073.0,0.115
194075.0,0.14
194093.0,0.06
194098.0,0.295
194105.0,0.085
194106.0,0.245
194110.0,0.065
194128.0,0.095
194137.0,0.1
194149.0,0.095
194150.0,0.075
194155.0,0.275
194157.0,0.165
194158.0,0.1
194164.0,0.11
194165.0,0.085
194166.0,0.03
194170.0,0.115
194171.0,0.065
194177.0,0.04
194187.0,0.11
194188.0,0.07
194213.0,0.095
194229.0,0.335
194230.0,0.155
194241.0,0.015
194243.0,0.085
194244.0,0.185
194276.0,0.035
194279.0,0.055
194280.0,0.1
194281.0,0.19
194291.0,0.08
194293.0,0.39
194306.0,0.05
194307.0,0.035
194308.0,0.03
194310.0,0.265
194314.0,0.035
194326.0,0.205
194330.0,0.31
194338.0,0.055
194366.0,0.165
194370.0,0.035
194371.0,0.065
194379.0,0.03
194382.0,0.165
194383.0,0.235
194395.0,0.44
194402.0,0.065
194406.0,0.03
194408.0,0.33
194413.0,0.15
194414.0,0.15
194419.0,0.055
194423.0,0.11
194424.0,0.205
194429.0,0.15
194436.0,0.09
194468.0,0.02
194469.0,0.06
194478.0,0.12
194480.0,0.275
194484.0,0.075
194505.0,0.15
194514.0,0.05
194516.0,0.06
194523.0,0.155
194526.0,0.03
194533.0,0.05
194534.0,0.04
194536.0,0.105
194548.0,0.115
194552.0,0.18
194558.0,0.13
194561.0,0.13
194563.0,0.08
194569.0,0.215
194581.0,0.26
194586.0,0.03
194590.0,0.045
194598.0,0.125
194600.0,0.095
194603.0,0.1
194604.0,0.065
194605.0,0.165
194607.0,0.185
194610.0,0.185
194620.0,0.105
194627.0,0.205
194650.0,0.185
194652.0,0.02
194659.0,0.035
194660.0,0.2
194662.0,0.08
194665.0,0.05
194675.0,0.19
194677.0,0.135
194679.0,0.045
194691.0,0.3
194696.0,0.04
194713.0,0.315
194716.0,0.065
194717.0,0.075
194725.0,0.075
194732.0,0.04
194737.0,0.165
194738.0,0.145
194769.0,0.115
194791.0,0.055
194802.0,0.2
194806.0,0.17
194810.0,0.07
194812.0,0.1
194813.0,0.145
194816.0,0.04
194827.0,0.055
194844.0,0.08
194856.0,0.1
194860.0,0.065
194866.0,0.1
194867.0,0.1
194877.0,0.125
194879.0,0.2
194880.0,0.025
194881.0,0.03
194887.0,0.03
194900.0,0.045
194906.0,0.125
194907.0,0.19
194908.0,0.305
194914.0,0.07
194934.0,0.2
194955.0,0.19
194956.0,0.065
194965.0,0.15
194966.0,0.15
194980.0,0.095
194985.0,0.135
194986.0,0.1
194995.0,0.095
194999.0,0.045
195000.0,0.085
195010.0,0.23
195013.0,0.12
195044.0,0.1
195048.0,0.185
195050.0,0.365
195051.0,0.225
195055.0,0.125
195070.0,0.09
195074.0,0.36
195075.0,0.12
195077.0,0.13
195081.0,0.035
195088.0,0.06
195089.0,0.03
195091.0,0.055
195096.0,0.3
195100.0,0.24
195103.0,0.09
195116.0,0.085
195117.0,0.13
195129.0,0.175
195151.0,0.015
195158.0,0.19
195164.0,0.13
195176.0,0.28
195186.0,0.125
195187.0,0.26
195198.0,0.075
195201.0,0.06
195207.0,0.085
195214.0,0.235
195215.0,0.115
195234.0,0.045
195235.0,0.03
195239.0,0.06
195240.0,0.135
195253.0,0.125
195255.0,0.03
195280.0,0.005
195291.0,0.0
195293.0,0.07
195300.0,0.03
195306.0,0.09
195307.0,0.215
195322.0,0.155
195326.0,0.23
195330.0,0.03
195341.0,0.165
195343.0,0.085
195367.0,0.065
195369.0,0.11
195371.0,0.06
195372.0,0.085
195389.0,0.24
195415.0,0.06
195435.0,0.22
195439.0,0.16
195440.0,0.085
195444.0,0.045
195447.0,0.09
195450.0,0.035
195451.0,0.1
195456.0,0.125
195457.0,0.19
195461.0,0.155
195462.0,0.175
195463.0,0.05
195466.0,0.205
195468.0,0.03
195469.0,0.075
195489.0,0.07
195495.0,0.13
195496.0,0.07
195504.0,0.12
195505.0,0.19
195506.0,0.135
195511.0,0.14
195518.0,0.03
195519.0,0.235
195529.0,0.045
195531.0,0.055
195546.0,0.06
195547.0,0.07
195552.0,0.085
195577.0,0.105
195579.0,0.08
195588.0,0.06
195597.0,0.065
195607.0,0.04
195617.0,0.105
195626.0,0.145
195632.0,0.325
195634.0,0.195
195635.0,0.1
195645.0,0.065
195648.0,0.07
195674.0,0.295
195691.0,0.07
195695.0,0.345
195703.0,0.255
195710.0,0.17
195711.0,0.09
195727.0,0.185
195729.0,0.055
195734.0,0.195
195739.0,0.1
195740.0,0.06
195746.0,0.265
195750.0,0.425
195769.0,0.175
195772.0,0.135
195785.0,0.025
195789.0,0.205
195793.0,0.095
195801.0,0.095
195803.0,0.1
195810.0,0.225
195818.0,0.135
195819.0,0.255
195823.0,0.165
195828.0,0.34
195836.0,0.085
195843.0,0.13
195858.0,0.105
195876.0,0.175
195890.0,0.16
195891.0,0.09
195900.0,0.05
195905.0,0.13
195910.0,0.14
195911.0,0.17
195912.0,0.025
195917.0,0.14
195918.0,0.215
